case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0154,muti_test,联合查询身份证号为'420902198109106160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198109106160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198109106160'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198109106160';",True,True,True,False,True,2,False,False,True,True,False,5347.398599998996,15200.14060000176,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
muti_test:M1000_0155,muti_test,联合查询身份证号为'420902198309106200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198309106200' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198309106200';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
LEFT JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198309106200';",True,True,True,True,False,0,False,True,True,True,True,4030.899800000043,4032.866900000954,,,False,[]
muti_test:M1000_0156,muti_test,联合核查身份证号'420902197707186240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197707186240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS unemployment_registration_date,
  er.employment_form
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197707186240'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
  p.name,
  ur.register_date,
  ur.unemployment_date,
  er.employment_form,
  er.employment_date
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197707186240';",True,True,True,False,True,1,True,True,True,True,True,5458.976800000528,10197.03490000029,,,False,[]
muti_test:M1000_0157,muti_test,查询身份证号为'420902197909266280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197909266280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197909266280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197909266280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,7109.604500001296,17998.27430000005,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
muti_test:M1000_0158,muti_test,联合查询身份证号'420902197310106320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197310106320' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197310106320';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902197310106320';",True,False,False,False,True,2,False,False,True,True,False,6717.813199997181,18030.328999997437,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0159,muti_test,联合查询身份证号为'420902198212096360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198212096360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198212096360'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198212096360';",True,True,True,False,True,2,False,False,True,True,False,7538.100699999632,18317.664199999854,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0160,muti_test,联合查询身份证号为'420902198004186400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198004186400' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198004186400';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198004186400';",True,True,True,True,False,0,False,True,True,True,True,6578.359700000874,6581.436500000564,,,False,[]
muti_test:M1000_0161,muti_test,联合核查身份证号'420902198607036440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198607036440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198607036440'
    AND ur.is_valid = '1'
    AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198607036440'
    AND ur.is_valid = '1'
    AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5304.432500000985,10118.823100001464,,,True,['extra_is_valid_filter']
muti_test:M1000_0162,muti_test,查询身份证号为'420902198108206480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198108206480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198108206480'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198108206480'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,8346.300500001234,19863.290600002074,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0163,muti_test,联合查询身份证号'420902197506126520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197506126520' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197506126520';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197506126520';",True,True,True,False,True,2,False,False,True,True,False,5231.839799998852,15448.75989999855,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0164,muti_test,联合查询身份证号为'420902198612206560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198612206560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198612206560'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902198612206560';",True,True,True,False,True,2,False,False,True,True,False,5314.470799999981,15384.393799999089,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0165,muti_test,联合查询身份证号为'420902198402186600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198402186600' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198402186600';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198402186600';",True,True,True,True,False,0,False,True,True,True,True,5678.486299999349,5679.761400002462,,,False,[]
muti_test:M1000_0166,muti_test,联合核查身份证号'420902198107156640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198107156640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198107156640'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198107156640';",True,True,True,False,True,1,True,True,True,True,True,6641.221800000494,11557.917699999962,,,False,[]
