case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
sum_test:A1000_0158,sum_test,统计身份证号为'420902197703166310'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197703166310' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197703166310'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197703166310'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,6289.334000000963,14814.461199999641,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0159,sum_test,查询身份证号'420902198102026350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198102026350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198102026350'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198102026350';",True,True,True,False,True,1,True,True,True,True,True,4647.594800000661,8284.840800002712,,,False,[]
sum_test:A1000_0160,sum_test,统计身份证号为'420902198104046390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198104046390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198104046390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198104046390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4121.867400001065,8739.884700000403,,,False,[]
sum_test:A1000_0161,sum_test,统计身份证号'420902198602266430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198602266430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198602266430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198602266430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2847.2624000023643,7873.3083000006445,,,False,[]
sum_test:A1000_0162,sum_test,计算身份证号为'420902197304226470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197304226470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304226470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304226470';",True,True,True,False,True,1,True,True,True,True,True,4050.7723999980954,9799.60139999821,,,False,[]
sum_test:A1000_0163,sum_test,统计身份证号为'420902197707196510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197707196510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197707196510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197707196510'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4557.313400000567,13985.316900001635,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0164,sum_test,查询身份证号'420902197303026550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197303026550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197303026550'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197303026550';",True,True,True,False,True,1,True,True,True,True,True,3879.0322999993805,7638.106599999446,,,False,[]
sum_test:A1000_0165,sum_test,统计身份证号为'420902198408156590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198408156590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198408156590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198408156590'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,6113.043099998322,9794.129699999758,,,False,[]
sum_test:A1000_0166,sum_test,统计身份证号'420902198405066630'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198405066630' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198405066630'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198405066630'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3526.5303000014683,8496.626000000106,,,False,[]
sum_test:A1000_0167,sum_test,计算身份证号为'420902198502116670'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198502116670' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198502116670'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198502116670';",True,True,True,False,True,1,True,True,True,True,True,5830.323499998485,10729.784700000891,,,False,[]
sum_test:A1000_0168,sum_test,统计身份证号为'420902198409196710'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198409196710' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198409196710'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198409196710'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4719.154800000979,14016.514700000698,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0169,sum_test,查询身份证号'420902198408236750'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198408236750' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198408236750' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198408236750';",True,True,True,False,True,1,True,True,True,True,True,5327.504900000349,11275.766200000362,,,False,[]
sum_test:A1000_0170,sum_test,统计身份证号为'420902197110096790'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197110096790' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197110096790'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197110096790'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5854.774600000383,9230.521699999372,,,False,[]
sum_test:A1000_0171,sum_test,统计身份证号'420902198304206830'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198304206830' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198304206830'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198304206830'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5185.893400001078,10876.475600001868,,,False,[]
sum_test:A1000_0172,sum_test,计算身份证号为'420902198604056870'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198604056870' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198604056870'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198604056870'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4213.229999997566,7561.094199998479,,,False,[]
sum_test:A1000_0173,sum_test,统计身份证号为'420902197605226910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197605226910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197605226910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197605226910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,3396.806900000229,14153.13089999836,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0174,sum_test,查询身份证号'420902197911206950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197911206950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197911206950' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197911206950';",True,True,True,False,True,1,True,True,True,True,True,4863.818100002391,8792.818499998248,,,False,[]
sum_test:A1000_0175,sum_test,统计身份证号为'420902197911016990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197911016990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197911016990'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197911016990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4461.21249999851,11231.8617000019,,,False,[]
sum_test:A1000_0176,sum_test,统计身份证号'420902197109197030'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197109197030' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197109197030'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197109197030'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4079.887599997164,8373.241400000552,,,False,[]
sum_test:A1000_0177,sum_test,计算身份证号为'420902198210207070'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198210207070' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198210207070'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198210207070';",True,True,True,False,True,1,True,True,True,True,True,5790.935500001069,11029.850199996872,,,False,[]
sum_test:A1000_0178,sum_test,统计身份证号为'420902197808227110'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197808227110' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197808227110'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197808227110'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,6753.375500000402,17816.644099999394,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0179,sum_test,查询身份证号'420902197607147150'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197607147150' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197607147150' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197607147150';",True,True,True,False,True,1,True,True,True,True,True,5208.616500000062,9887.349799999356,,,False,[]
