case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0087,muti_test,查询身份证号为'420902197405113480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197405113480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197405113480'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902197405113480'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,2955.9785000164993,12100.260300037917,,,False,[]
muti_test:M1000_0088,muti_test,联合查询身份证号'420902197912013520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197912013520' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197912013520';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197912013520';",True,True,True,False,True,2,False,False,True,True,False,3140.7762999879196,9327.860399964266,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0089,muti_test,联合查询身份证号为'420902198212063560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198212063560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198212063560'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198212063560'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4033.13789999811,8761.049899971113,,,True,['extra_is_valid_filter']
muti_test:M1000_0090,muti_test,联合查询身份证号为'420902198201233600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198201233600' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198201233600';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198201233600';",True,True,True,True,False,0,False,True,True,True,True,2646.0606000036933,2697.11940002162,,,False,[]
muti_test:M1000_0091,muti_test,联合核查身份证号'420902198101123640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198101123640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198101123640'
    AND u.is_valid = '1'
    AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902198101123640'
    AND u.is_valid = '1'
    AND e.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2836.5457999752834,6927.799299999606,,,True,['extra_is_valid_filter']
muti_test:M1000_0092,muti_test,查询身份证号为'420902197801023680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197801023680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197801023680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902197801023680'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,4290.578800020739,11993.682399974205,,,False,[]
muti_test:M1000_0093,muti_test,联合查询身份证号'420902198202203720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198202203720' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198202203720';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198202203720';",True,True,True,False,True,2,False,False,True,True,False,3867.127600009553,9501.670099969488,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0094,muti_test,联合查询身份证号为'420902197906153760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197906153760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197906153760'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197906153760'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4091.3119000033475,9363.939600007143,,,True,['extra_is_valid_filter']
muti_test:M1000_0095,muti_test,联合查询身份证号为'420902198202023800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198202023800' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198202023800';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198202023800';",True,True,True,True,False,0,False,True,True,True,True,3150.7684999960475,3222.3125000018626,,,False,[]
muti_test:M1000_0096,muti_test,联合核查身份证号'420902198308093840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198308093840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198308093840';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198308093840';",True,True,True,False,True,1,True,True,True,True,True,3696.0705000092275,7398.345299996436,,,False,[]
muti_test:M1000_0097,muti_test,查询身份证号为'420902198603113880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198603113880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198603113880'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198603113880'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,3872.5471000070684,11193.674699985422,,,False,[]
muti_test:M1000_0098,muti_test,联合查询身份证号'420902198204053920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198204053920' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198204053920';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198204053920';",True,True,True,False,True,2,False,False,True,True,False,3641.879400005564,11610.32110004453,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0099,muti_test,联合查询身份证号为'420902197905013960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197905013960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197905013960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197905013960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3739.987100008875,7391.40059996862,,,True,['extra_is_valid_filter']
