case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0082,muti_test,查询身份证号为'420902198512153280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198512153280' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT 
        er.id_card, 
        er.employment_form
    FROM 
        employment_registration er
    WHERE 
        er.id_card = '420902198512153280' 
        AND er.is_valid = '是'
), 
valid_insurance AS (
    SELECT 
        sip.id_card, 
        sip.pay_month, 
        sip.insurance_type
    FROM 
        social_insurance_payment sip
    WHERE 
        sip.id_card = '420902198512153280' 
        AND sip.is_valid = '是'
)
SELECT 
    p.name,
    ve.employment_form,
    vi.pay_month,
    vi.insurance_type
FROM 
    person p
JOIN 
    valid_employment ve ON p.id_card = ve.id_card
JOIN 
    valid_insurance vi ON p.id_card = vi.id_card
ORDER BY 
    vi.pay_month DESC",True,True,True,False,False,25177.49830003595,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0083,muti_test,联合查询身份证号'420902198212263320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198212263320' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, c.company_name, cs.share_ratio
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info c ON cs.company_id = c.company_id
WHERE p.id_card = '420902198212263320' AND cs.is_valid = 'true' AND c.is_valid = 'true'",True,True,True,False,False,2973.899199976586,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0084,muti_test,联合查询身份证号为'420902198008023360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198008023360' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment sip
JOIN company_info ci ON sip.company_id = ci.company_id
JOIN person p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198008023360' AND sip.is_valid = '是'",True,True,True,False,False,2779.009399993811,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0085,muti_test,联合查询身份证号为'420902198203193400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198203193400' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902198203193400'",True,True,True,True,False,2724.816199974157,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0086,muti_test,联合核查身份证号'420902197307123440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197307123440' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date 
    FROM 
        employment_registration 
    WHERE 
        id_card = '420902197307123440' 
        AND is_valid = '是'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date 
    FROM 
        unemployment_registration 
    WHERE 
        id_card = '420902197307123440' 
        AND is_valid = '是'
)
SELECT 
    p.name, 
    vu.unemployment_date, 
    ve.employment_form 
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902197307123440';",True,True,True,False,False,4560.822699975688,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0087,muti_test,查询身份证号为'420902197405113480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197405113480' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT employment_form
  FROM employment_registration
  WHERE id_card = '420902197405113480' AND is_valid = '是'
), valid_insurance AS (
  SELECT pay_month, insurance_type
  FROM social_insurance_payment
  WHERE id_card = '420902197405113480' AND is_valid = '是'
  ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902197405113480'
JOIN valid_insurance vi ON p.id_card = '420902197405113480'
ORDER BY vi.pay_month DESC",True,True,True,False,False,8074.379700003192,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0088,muti_test,联合查询身份证号'420902197912013520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197912013520' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902197912013520' AND cs.is_valid = 'true' AND ci.is_valid = 'true'",True,False,False,False,False,4189.471999998204,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'c.company_id' in 'field list'"")
[SQL: EXPLAIN SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902197912013520' AND cs.is_valid = 'true' AND ci.is_valid = 'true']
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0089,muti_test,联合查询身份证号为'420902198212063560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198212063560' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
    SELECT sip.id_card, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name
    FROM social_insurance_payment sip
    JOIN company_info ci ON sip.company_id = ci.company_id
    WHERE sip.id_card = '420902198212063560' AND sip.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = vp.id_card;",True,True,True,False,False,4530.803799978457,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0090,muti_test,联合查询身份证号为'420902198201233600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198201233600' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p
JOIN hardship_certification hc ON p.id_card = hc.id_card
WHERE p.id_card = '420902198201233600'",True,True,True,True,False,2903.636800008826,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0091,muti_test,联合核查身份证号'420902198101123640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198101123640' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
  SELECT employment_form, employment_date
  FROM employment_registration
  WHERE id_card = '420902198101123640' AND is_valid = '是'
), valid_unemployment AS (
  SELECT register_date, cancel_date
  FROM unemployment_registration
  WHERE id_card = '420902198101123640' AND is_valid = '是'
)
SELECT p.name, vur.register_date, vur.cancel_date, ve.employment_form, ve.employment_date
FROM person p
LEFT JOIN valid_unemployment vur ON p.id_card = '420902198101123640'
LEFT JOIN valid_employment ve ON p.id_card = '420902198101123640'
WHERE p.id_card = '420902198101123640'",True,True,True,False,False,7271.674300020095,result_mismatch,"column_mismatch: missing_columns=['unemployment_date'], extra_columns=['cancel_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'register_date', 'cancel_date', 'employment_form', 'employment_date']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0092,muti_test,查询身份证号为'420902197801023680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197801023680' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form
    FROM 
        employment_registration
    WHERE 
        id_card = '420902197801023680' 
        AND is_valid = '是'
),
valid_insurance AS (
    SELECT 
        id_card, 
        pay_month, 
        insurance_type
    FROM 
        social_insurance_payment
    WHERE 
        id_card = '420902197801023680' 
        AND is_valid = '是'
)
SELECT 
    p.name,
    ve.employment_form,
    vi.pay_month,
    vi.insurance_type
FROM 
    person p
JOIN 
    valid_employment ve ON p.id_card = ve.id_card
JOIN 
    valid_insurance vi ON p.id_card = vi.id_card
ORDER BY 
    vi.pay_month DESC",True,True,True,False,False,5776.451799960341,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0093,muti_test,联合查询身份证号'420902198202203720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198202203720' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, c.share_ratio 
FROM person p
JOIN company_shareholder c ON p.id_card = c.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE p.id_card = '420902198202203720' AND c.is_valid = '1' AND ci.is_valid = '1'",True,True,True,False,False,2965.506499982439,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
