case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0045,muti_test,联合查询身份证号为'420902198610021800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198610021800' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198610021800';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198610021800';",True,True,True,True,False,0,False,True,True,True,True,2978.4601000137627,3033.3649000385776,,,False,[]
muti_test:M1000_0046,muti_test,联合核查身份证号'420902197901091840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197901091840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197901091840'
    AND u.is_valid = '1'
    AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197901091840'
    AND u.is_valid = '1'
    AND e.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3313.277800043579,3367.3752000322565,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"['extra_is_valid_filter', ""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0047,muti_test,查询身份证号为'420902197408221880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197408221880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197408221880'
  AND er.is_valid = '1'
  AND sip.is_valid = '1'
ORDER BY 
  sip.pay_month DESC;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197408221880'
  AND er.is_valid = '1'
  AND sip.is_valid = '1'
ORDER BY 
  sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,3577.9268000042066,3632.254700001795,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"['extra_is_valid_filter', ""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0048,muti_test,联合查询身份证号'420902198311051920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198311051920' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198311051920';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198311051920';",True,True,True,False,False,0,False,False,True,True,False,2939.3860999844037,2988.4073000284843,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0049,muti_test,联合查询身份证号为'420902198002191960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198002191960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198002191960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198002191960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);",True,True,True,False,False,0,False,False,True,True,False,3042.214699962642,3091.366099950392,result_mismatch,"value_mismatch: gold_rows=22, generated_rows=22",True,['extra_is_valid_filter']
muti_test:M1000_0050,muti_test,联合查询身份证号为'420902197404112000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197404112000' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197404112000';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197404112000';",True,True,True,True,False,0,False,True,True,True,True,2713.72280002106,2764.5804000203498,,,False,[]
muti_test:M1000_0051,muti_test,联合核查身份证号'420902198209092040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198209092040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198209092040';","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198209092040';",True,True,True,False,False,0,False,False,True,True,False,3286.3430000143126,3335.9355000429787,result_mismatch,"column_mismatch: missing_columns=['register_date', 'unemployment_date', 'employment_date'], extra_columns=['unemployment_registration_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_registration_date', 'employment_form']",True,"[""missing_projection_columns=['register_date', 'unemployment_date', 'employment_date']"", ""extra_projection_columns=['unemployment_registration_date']""]"
muti_test:M1000_0052,muti_test,查询身份证号为'420902197202192080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197202192080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197202192080'
  AND er.is_valid = '1'
  AND sip.is_valid = '1'
ORDER BY 
  sip.pay_month DESC;","SELECT 
  p.name,
  er.employment_form,
  sip.pay_month,
  sip.insurance_type
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
  p.id_card = '420902197202192080'
  AND er.is_valid = '1'
  AND sip.is_valid = '1'
ORDER BY 
  sip.pay_month DESC;",True,True,True,False,False,0,False,False,True,True,False,3383.960099949036,3433.3423999487422,result_mismatch,"column_mismatch: missing_columns=['insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=['name', 'employment_form', 'pay_month', 'insurance_type']",True,"['extra_is_valid_filter', ""missing_projection_columns=['insurer_status']""]"
muti_test:M1000_0053,muti_test,联合查询身份证号'420902197507222120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197507222120' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197507222120';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197507222120';",True,True,True,False,False,0,False,False,True,True,False,3610.8488000463694,3660.0843999767676,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0054,muti_test,联合查询身份证号为'420902198004082160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198004082160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198004082160'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198004082160'
    AND sip.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,2816.7883999994956,2867.1322999871336,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",True,['extra_is_valid_filter']
muti_test:M1000_0055,muti_test,联合查询身份证号为'420902198604062200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198604062200' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198604062200';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198604062200';",True,True,True,True,False,0,False,True,True,True,True,3542.1352999983355,3592.5211999565363,,,False,[]
